Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU58,OUT013,2958.2733386857008
FDY27,OUT017,2755.094014279131
FDV56,OUT035,1615.4933584015728
FDT59,OUT046,3610.3622285970077
FDB23,OUT046,3460.5724952582013
FDR49,OUT045,710.2236358909863
FDB03,OUT010,565.7984321273242
FDN39,OUT045,2466.564573212622
FDX02,OUT027,5569.282608192892
FDQ16,OUT027,2553.5702815869995
FDU35,OUT018,1308.6119477408004
NCT29,OUT013,1889.3672460651214
FDZ27,OUT046,719.1342222243202
FDN57,OUT017,2036.959773199758
FDA03,OUT018,2035.0637603678501
FDZ36,OUT045,2920.6944773482505
NCU05,OUT013,1151.9841536428983
FDT39,OUT018,2040.4481769547024
FDK60,OUT017,1433.0984804556529
FDZ25,OUT017,2593.2115061931863
FDG12,OUT046,1933.9647107205105
DRB01,OUT019,411.7790762077644
NCC43,OUT027,5700.161119909998
FDX13,OUT019,544.6889162096365
FDM22,OUT049,807.3478618743546
FDJ03,OUT027,1265.8864398350279
FDU14,OUT018,3395.937973196342
FDB33,OUT010,354.30597633574007
FDP27,OUT046,2963.5239746086168
FDO38,OUT010,173.99669933868947
FDE28,OUT027,5663.508340232975
FDO27,OUT035,1442.5223197341531
DRL23,OUT027,2536.0173554422117
FDS28,OUT046,814.196182958215
FDX24,OUT013,1355.6612493267987
FDZ02,OUT035,1440.8788027556805
FDL46,OUT045,1683.7014955035736
FDS60,OUT027,4540.355521100703
NCO06,OUT017,563.779001043214
FDO16,OUT035,1333.0592817317392
FDC60,OUT049,1323.226115753669
FDA48,OUT018,3167.911414940906
FDZ36,OUT027,4804.991191201832
FDK27,OUT045,1893.3313048429643
FDW23,OUT018,454.991246168406
FDM14,OUT018,1426.680461232197
FDM14,OUT013,1523.6657616869409
FDW60,OUT018,2422.7825578019347
FDE21,OUT013,1767.3267563277007
NCM42,OUT035,1617.7976763931622
FDY59,OUT010,201.96786639911699
DRI49,OUT049,1202.4107808810852
FDT28,OUT019,296.4920144960658
FDQ22,OUT018,442.9192278152067
FDR60,OUT049,1177.5186093339928
FDC50,OUT019,230.7004113021898
FDV24,OUT013,2281.5854168355404
DRF48,OUT010,434.60896863385057
FDQ47,OUT046,585.3751063243711
DRN36,OUT049,1433.7318665803757
NCY06,OUT035,1978.010706229362
FDE52,OUT035,1346.012252506638
NCB54,OUT045,1903.2638124578693
NCF31,OUT035,2348.278266338159
FDJ08,OUT027,4967.78728671999
NCC07,OUT017,1560.4670475590933
NCD19,OUT027,1509.0563737869784
FDL46,OUT049,1796.8344421567676
FDM20,OUT045,3607.806390608833
NCI06,OUT010,424.6056162511017
DRM11,OUT035,3840.4408712668187
NCH07,OUT018,2224.394918867831
FDS23,OUT013,1945.950316948451
FDO49,OUT018,585.1153580386718
FDS35,OUT049,990.9401655033953
DRK39,OUT045,1230.4562031396033
DRI39,OUT049,824.4298749639122
FDV04,OUT017,2463.9613225062567
NCN14,OUT035,3021.6364643269562
FDH08,OUT013,3628.9510898055496
FDS20,OUT046,2963.6905322253137
FDV40,OUT049,1137.7184416839996
FDZ48,OUT010,227.19666857789852
FDS24,OUT027,2285.895024388303
FDK44,OUT049,2742.286300488826
FDS48,OUT045,2275.356026725659
FDK26,OUT010,435.6043972348085
FDD23,OUT045,2938.167070747316
NCH54,OUT017,2488.65752788949
NCP14,OUT010,223.06221150721484
FDM60,OUT010,73.11944343013657
FDV24,OUT017,2314.821993458771
FDH08,OUT018,3200.8545552236837
FDS12,OUT027,2991.364442138712
FDR39,OUT027,4689.462348032782
FDP12,OUT027,901.1963598769391
DRF60,OUT027,5715.563825925006
FDC09,OUT035,1582.433444364238
FDF50,OUT018,2700.471272801745
FDG28,OUT035,3721.2981867007857
NCE19,OUT017,819.8632113544536
NCM53,OUT010,229.11095540818226
NCN18,OUT049,1645.6140349792397
FDF32,OUT035,3097.0782750922403
FDF11,OUT013,3695.678431062273
DRI59,OUT049,3565.557026294244
NCG54,OUT035,2600.961802278644
FDM44,OUT046,1557.6892980858736
FDT57,OUT018,3191.853810113318
FDV24,OUT046,2299.823830470108
FDI50,OUT019,528.2445000831345
FDS09,OUT035,763.38160255476
NCC31,OUT027,3794.7447029837067
FDQ07,OUT019,470.43953313837073
FDC22,OUT017,3001.2822423919442
FDZ56,OUT046,2562.985083473958
FDZ40,OUT019,147.24115087530083
FDS46,OUT027,2824.11170978606
DRD24,OUT045,1998.1175815052475
FDV45,OUT017,3018.5219901199303
FDL26,OUT045,2295.8950950486865
FDA56,OUT018,1689.0770978481626
FDN27,OUT046,1717.817293740951
FDM20,OUT049,3707.8984462357944
FDO16,OUT017,1265.7594260985952
FDL03,OUT035,3058.542833330349
FDE58,OUT046,1787.3808313745592
FDI02,OUT027,2673.4966013004478
NCC55,OUT019,80.7818718274831
FDR03,OUT018,2922.3637631457505
FDB14,OUT017,1415.0026301585401
FDR45,OUT013,3691.557286861097
NCN07,OUT017,1995.3126186269235
FDM51,OUT019,230.05479534279934
FDT52,OUT027,5754.780481401687
FDL26,OUT046,2320.698763001197
NCZ42,OUT046,3573.055079851734
DRI47,OUT019,287.38419303321643
FDW40,OUT013,2009.8923733320023
FDN34,OUT046,2561.970369070647
FDS01,OUT035,2813.0636970134965
NCG55,OUT045,1761.061429508434
FDC11,OUT035,1312.5711133141233
FDX35,OUT018,3185.6932904666583
NCB06,OUT046,2462.345957807532
FDR09,OUT019,511.03374760120187
FDC53,OUT017,1430.3838197446648
FDY45,OUT013,3821.3474275420945
FDA22,OUT010,359.226943464731
FDE02,OUT035,1445.499224977633
FDW21,OUT045,1537.4144550449846
FDV34,OUT046,1066.1545905621285
FDS59,OUT049,1599.4459207551376
NCW17,OUT017,1971.2534249832277
NCK54,OUT046,1795.6254514089298
FDG17,OUT019,494.38839533810545
FDG35,OUT017,2553.852298812597
FDD08,OUT010,67.7059819663475
NCO07,OUT017,3338.1742141482996
FDJ10,OUT010,269.73465278678907
FDW36,OUT017,1558.1435194835085
FDW21,OUT010,214.6084845327721
FDY19,OUT017,1798.2352450917906
DRE03,OUT013,689.166923060763
NCC55,OUT049,581.78920844282
FDH52,OUT010,145.08055484634278
FDO09,OUT017,3781.7916708871912
FDU43,OUT045,3609.932745335998
FDX09,OUT010,410.92039636231806
FDH40,OUT019,184.86548627623048
FDW58,OUT017,1545.6375861144331
FDC47,OUT017,3625.929674902049
NCR41,OUT035,1449.133576492905
DRG49,OUT035,3731.603634915807
FDC52,OUT027,3716.711110229496
FDY13,OUT046,1091.2286246465965
FDY35,OUT013,590.5627169367846
FDI35,OUT017,2885.881431052328
NCU18,OUT049,2051.865177416687
FDY33,OUT018,2230.0363306224335
FDC15,OUT027,4046.4241338518777
FDU01,OUT049,2989.6245440635803
NCU42,OUT046,2561.1104581656277
NCV29,OUT018,2425.49808241511
NCY30,OUT017,3001.1108453255574
FDQ46,OUT049,1702.3258282277434
FDG58,OUT027,3788.254214793225
FDK33,OUT017,3336.9463005823936
NCD07,OUT045,1752.4742285677567
NCX29,OUT027,3740.8187105510674
NCT42,OUT013,2282.941418485843
DRN59,OUT035,731.5878514866386
FDI44,OUT035,1189.165064565732
FDA45,OUT049,2486.2908323315437
FDP31,OUT045,900.7564985910102
FDY01,OUT046,1792.6210354335246
FDT09,OUT018,1749.6305229269362
DRH03,OUT027,2424.1233947262613
FDA36,OUT018,2628.151556046684
NCF31,OUT017,2331.5123057727656
FDG14,OUT049,2322.623063580839
FDG28,OUT027,5784.208411450476
FDU14,OUT049,3800.1828122458583
FDY47,OUT019,249.86406049582735
FDI56,OUT049,1339.4845942502523
DRD01,OUT013,788.904589917768
FDM22,OUT046,818.3845168750228
FDH33,OUT013,590.8305667353328
DRZ24,OUT013,1768.866023058298
NCQ38,OUT046,1553.5769350389849
FDO16,OUT027,2184.5709566411374
FDU07,OUT027,3811.203888975745
NCB07,OUT013,2932.6350974977977
FDU48,OUT045,1942.8158384929093
NCM43,OUT045,2476.194016453791
FDR31,OUT010,280.71201201273277
DRK49,OUT018,447.0491077522446
NCI30,OUT010,534.5286318989588
DRD60,OUT017,2878.287095485215
NCG19,OUT046,3536.8046241752827
FDH12,OUT035,1572.4738173248575
FDM32,OUT035,1355.445056690101
FDM27,OUT035,2357.684184544247
NCU53,OUT027,4041.624560832668
NCQ18,OUT046,1485.724763306852
FDS10,OUT013,2712.6764420218387
FDB33,OUT027,4159.0373083680915
FDI12,OUT013,1262.2484717339198
NCW42,OUT013,3430.0431614799013
NCC06,OUT018,1713.1469230137457
FDW02,OUT017,1954.7246752154647
NCD43,OUT017,1565.3261097042957
FDM57,OUT018,1069.2516154057666
FDA58,OUT017,3632.7333271980106
FDK56,OUT046,2962.703824108242
FDP52,OUT045,3559.1428354128825
FDW20,OUT018,1689.2344700592603
FDS52,OUT049,1506.842720067307
NCT29,OUT018,1625.3128626660503
NCL54,OUT013,2720.9348907949397
FDC05,OUT045,2925.5980224029877
FDF34,OUT035,3006.618320638689
FDP03,OUT027,2996.9089842414573
FDD32,OUT010,177.67204389041615
FDZ10,OUT045,1905.397161853873
FDZ40,OUT035,824.2784975155747
FDD51,OUT018,459.4855041845945
NCY30,OUT019,374.14825201470103
FDP58,OUT017,3318.0476376370175
FDV49,OUT017,3841.3066963836886
FDY24,OUT019,121.81022941740225
NCO55,OUT017,1566.0878718792997
FDR13,OUT017,1805.384379496748
FDS51,OUT017,937.1465740655208
FDP26,OUT045,1524.463388418768
NCB54,OUT027,3081.5612495281657
FDF32,OUT017,3009.60018747029
FDN31,OUT018,2633.4289798211144
DRM48,OUT017,602.848173470251
FDN20,OUT049,2581.483475809202
DRL01,OUT046,3566.400235829457
FDV56,OUT049,1562.2630966066038
DRH13,OUT027,2539.686778175681
FDA03,OUT017,2314.1254567623396
FDF47,OUT027,5578.581619348336
FDX32,OUT046,2310.9092334623133
FDX57,OUT049,1435.0196271287048
NCA30,OUT045,2906.9076414347887
FDO49,OUT013,672.9972783969197
FDL04,OUT019,220.77142136032376
DRM48,OUT035,607.3066376919315
FDR16,OUT013,3274.6282388575764
NCC19,OUT018,2674.0109798096546
NCE42,OUT045,3225.4654830112368
FDY24,OUT017,827.0994098996928
FDH19,OUT049,2742.3028838503838
FDJ46,OUT013,2703.604187823502
FDN45,OUT010,528.6836545855699
FDY08,OUT035,2018.723340939722
FDZ37,OUT035,1327.1870301131826
NCT30,OUT045,708.5965412889095
DRY23,OUT018,462.65930778956346
NCZ30,OUT018,1693.119235890666
FDC44,OUT018,1585.9785404207705
FDB45,OUT035,1528.7489145769462
FDY04,OUT013,2468.3955074891855
FDM27,OUT046,2464.3274256407103
FDZ43,OUT017,3700.489553485998
FDT39,OUT019,302.2664088008776
NCC06,OUT019,243.08033457318513
FDL15,OUT027,3783.773631615187
FDL57,OUT017,3822.421843462059
FDU08,OUT046,1486.0577143856656
FDK40,OUT017,3859.3274748690196
FDQ12,OUT010,535.5014388089774
FDS48,OUT017,2327.9554631315427
FDP09,OUT045,3266.9398191833902
FDW21,OUT049,1503.0899915075267
FDY25,OUT035,2911.3113070650907
DRE13,OUT017,1314.9852047297923
FDV43,OUT019,83.45357422737042
FDD22,OUT045,1663.8834511380903
FDM46,OUT019,211.64736912441032
NCO30,OUT010,447.7007633355723
FDM25,OUT046,2708.3612408424683
NCN41,OUT049,1932.49157518814
FDU24,OUT045,1392.262276018055
FDZ50,OUT046,2968.090367839647
FDP45,OUT013,3765.442761497053
NCM54,OUT045,1911.7025623762133
FDW10,OUT019,367.0357301304955
FDP20,OUT017,1954.8082221985678
FDK32,OUT046,2311.1982833998695
FDN52,OUT049,1308.1368145725937
FDM58,OUT045,1608.8894796383713
FDZ46,OUT027,2655.1592108841196
NCA18,OUT018,1559.7726194186835
FDD35,OUT046,1936.8139801049174
NCK31,OUT035,733.9660498419045
FDI40,OUT027,2472.8832834582045
FDT50,OUT019,205.0596130666479
NCT06,OUT046,2506.463616120102
FDT31,OUT035,3024.15444086624
FDT45,OUT049,804.3683365578397
FDT13,OUT045,2921.782247883197
FDO50,OUT045,1317.6900792978854
NCU18,OUT010,270.39187525929896
NCR54,OUT049,3011.444328279933
NCO18,OUT018,2425.570160292007
FDU09,OUT045,806.8909248474704
FDT13,OUT018,2649.7266495554277
FDE09,OUT046,1698.683916916039
NCK53,OUT019,225.65491776749067
FDG45,OUT049,3327.0842530080313
DRH15,OUT035,644.7695860987121
FDO21,OUT019,492.6540136721745
FDD14,OUT027,4865.988223355179
FDC09,OUT046,1555.0034323641587
FDH45,OUT027,1005.8178957764559
FDV32,OUT046,988.603069066921
FDG12,OUT035,1838.795213758035
FDS32,OUT013,1969.8338020455772
NCL55,OUT018,3346.39727210493
DRE01,OUT035,3697.0649699239502
DRE15,OUT049,1185.5759649918643
NCL42,OUT045,3583.797809182306
FDP31,OUT013,907.8892342731624
FDN33,OUT018,1245.7659188850266
FDZ59,OUT046,2498.204572217364
FDE45,OUT010,406.80846185485177
FDJ07,OUT013,1765.442405117624
FDQ45,OUT018,2632.7766272025133
FDM33,OUT027,5329.775629482329
FDO15,OUT010,172.73431827145464
FDM46,OUT013,1362.0090540831736
FDR03,OUT045,3237.1258410297764
FDY49,OUT018,2255.4839326815077
FDQ60,OUT045,1770.2254112002067
FDW10,OUT049,2533.559200169164
FDO51,OUT049,636.2687601720966
FDJ40,OUT018,1374.9790138816586
FDS20,OUT018,2632.5866118164695
FDU45,OUT013,1690.455204632775
FDV02,OUT035,2602.374499779029
FDN09,OUT046,3635.7938281772117
NCM55,OUT027,4841.8226168738875
FDN23,OUT018,2020.8334814104742
FDY31,OUT010,282.36924649306843
FDW03,OUT010,222.6468507695044
FDD14,OUT046,2929.422424052557
FDV23,OUT017,1954.1076201231615
DRI03,OUT045,2678.20748007488
FDN13,OUT035,1474.931772681737
FDF45,OUT027,1745.6852204262163
FDU46,OUT035,1327.314451124153
FDB57,OUT049,3512.505126339224
FDV12,OUT049,1493.7622173525501
FDQ58,OUT013,2282.5723748484015
NCA18,OUT017,1794.5908838392347
FDH52,OUT049,901.8407572320667
FDM24,OUT018,2062.8370708121324
NCP43,OUT027,4701.448326583889
NCO18,OUT019,372.84282325725525
FDM32,OUT017,1336.9982358378188
NCL07,OUT017,585.5426505543272
FDK03,OUT013,3810.2434853993504
FDP59,OUT017,1501.9441580011858
FDQ24,OUT049,3799.4515000682286
FDQ16,OUT018,1418.0694669201202
FDU44,OUT013,2438.164658056637
FDH28,OUT010,73.40451296960897
FDV28,OUT019,80.47442831614234
FDM22,OUT045,803.5117724790131
FDR56,OUT046,2965.981242024545
FDV39,OUT049,2990.434965310454
FDU37,OUT019,196.2011897723425
FDQ11,OUT010,541.074290259197
FDX02,OUT045,3462.7576139007424
NCS42,OUT018,1215.1152228686128
FDY57,OUT027,2455.8153356019006
FDB21,OUT049,3649.905948815002
FDE28,OUT017,3639.9063187271386
FDQ55,OUT017,1810.858922617788
FDA48,OUT049,3501.7675545080574
FDZ19,OUT045,2656.428915352912
NCC43,OUT045,3593.106841938193
NCV18,OUT046,1253.4085003424786
NCA42,OUT018,2195.285427921731
FDY45,OUT046,3744.146329947031
NCC30,OUT045,2698.51420864568
FDM57,OUT013,1261.4474103893076
FDL09,OUT010,362.10239345227893
FDB09,OUT027,3093.550677245469
FDT44,OUT035,1817.0549962330347
NCT06,OUT027,4050.0031610422297
FDX26,OUT049,3015.1262215516563
FDK32,OUT013,2299.818812533821
DRA12,OUT046,2092.1493043285623
FDO46,OUT010,449.1145333525132
FDE52,OUT013,1255.6886524958745
NCH42,OUT045,3517.763443217309
FDV08,OUT035,626.6204119806058
FDB47,OUT018,2909.244086377655
FDC28,OUT010,223.2043268642203
FDD22,OUT046,1791.435657352841
FDS07,OUT027,2919.291886533477
DRI13,OUT045,3250.2238216540572
FDG32,OUT018,3171.275417680036
FDU14,OUT017,3814.9486416790255
FDD28,OUT019,148.50045541560362
NCP41,OUT017,1639.4128538345185
FDS08,OUT049,2727.4215956724165
FDX47,OUT045,2434.307935987731
FDC53,OUT019,223.6905632988105
FDQ19,OUT035,3700.880700034453
FDL14,OUT045,2285.7768930123248
FDM33,OUT019,477.23114362351885
FDA51,OUT045,1763.892357301748
FDZ27,OUT018,597.4458620090447
FDT04,OUT046,608.7279736420707
DRC13,OUT049,1956.9138833204158
FDR16,OUT027,5325.612035035251
FDQ03,OUT027,5727.28399508592
FDE38,OUT035,2592.2860873019276
DRH23,OUT027,1572.5529713524575
FDT11,OUT019,416.018646230757
FDD09,OUT035,2825.899075129343
FDR40,OUT045,1227.827914882703
FDX07,OUT017,3017.9290081964677
FDR07,OUT035,1389.1903268514138
FDA51,OUT017,1796.0819155997722
FDT59,OUT019,498.94068616308437
FDF20,OUT017,3023.1926333382366
FDR13,OUT045,1763.2666757490376
FDY26,OUT049,3336.968470521405
FDW04,OUT017,1979.9927536732014
FDK52,OUT017,3595.6380723304615
FDN60,OUT049,2488.2773264010957
FDM09,OUT019,396.47643114112924
FDP46,OUT049,1310.8319650642895
FDB50,OUT019,199.7868949132444
NCQ29,OUT049,3771.4502954308055
FDP16,OUT027,5797.553115651415
FDX33,OUT018,2225.1686389530123
FDP07,OUT010,446.9969834627053
FDN22,OUT046,3683.790968979075
FDF39,OUT049,3846.598746798982
FDS21,OUT017,903.4941215888136
NCM42,OUT013,1522.3111548861398
FDK50,OUT019,357.01934200954537
DRF13,OUT027,3614.479788510887
FDH35,OUT018,2203.490392099684
FDP60,OUT018,1286.3555365114787
DRJ49,OUT027,3021.208724885607
NCT42,OUT019,299.29833299609874
FDE38,OUT049,2563.2205100138267
FDI04,OUT049,3011.114485602213
NCH54,OUT045,2432.7791928502784
FDT56,OUT049,884.5387226376406
DRD15,OUT018,3198.350815468588
FDV58,OUT013,2572.005167211238
FDP21,OUT049,3015.0142452956975
FDH05,OUT013,3615.8061679340217
FDR10,OUT027,4073.206841415647
NCP06,OUT045,2160.058702030815
FDF33,OUT049,1560.2851760994058
DRK37,OUT013,2965.046725534427
DRH49,OUT045,1231.9062490414199
FDT58,OUT013,2508.51991294156
FDD41,OUT018,1370.1292056064835
FDP40,OUT018,1440.2696952590013
FDM51,OUT027,2512.2991638513968
FDO45,OUT010,183.74859382343857
FDW33,OUT010,219.99733773013764
FDY24,OUT045,812.9560490018016
FDB10,OUT010,537.1476644966228
FDM40,OUT035,2053.0838432274277
NCI06,OUT017,2872.7087581587602
FDW12,OUT019,251.37426278873832
FDX48,OUT027,3791.1475770746333
NCW05,OUT027,2561.246978323529
FDX27,OUT017,1411.7470039510658
DRM37,OUT045,2915.9994132531842
FDA38,OUT045,3564.202175184093
FDR36,OUT046,613.8132972922228
FDZ45,OUT046,2974.570438554006
FDG05,OUT017,2476.619463536727
FDK28,OUT013,3816.403154700637
FDV47,OUT045,1282.6797821980824
FDN21,OUT045,2422.5301526506228
FDP20,OUT027,3098.405420410701
FDI35,OUT045,2799.035917887181
DRY23,OUT013,599.4766007008398
FDA56,OUT017,1941.6602599676578
FDB09,OUT013,1884.6756579594708
NCO26,OUT027,2816.270512310011
FDQ49,OUT018,2053.5037242249564
FDI52,OUT027,2974.841799550889
FDZ44,OUT027,2921.61148145514
FDZ09,OUT018,2265.3252059831734
FDY03,OUT049,1799.872925632837
NCG42,OUT017,1994.634956207877
DRI13,OUT027,5271.081563066373
FDQ32,OUT013,1916.5688642794282
FDW16,OUT035,1351.2564630698382
FDU27,OUT046,716.5585470386743
FDR28,OUT010,361.29696976784385
FDQ49,OUT010,349.4293203925577
FDS37,OUT046,1792.1044320321935
FDW26,OUT018,3130.309829524834
FDX12,OUT018,3285.95819879714
NCP06,OUT013,2254.8515190533776
FDW45,OUT010,310.5768035756252
NCN30,OUT049,1433.1549338095328
FDN24,OUT049,807.1456639229116
NCL41,OUT027,895.0567262308774
FDR02,OUT019,238.903475968928
FDD09,OUT010,422.37764349187324
FDS33,OUT010,184.53923446497805
FDU22,OUT045,1821.975455222843
FDI53,OUT013,2453.283887805309
DRH01,OUT049,2748.821201296789
FDX32,OUT013,2071.902443079464
NCP30,OUT018,438.82684308524796
FDB60,OUT045,2921.8531845635607
FDB14,OUT049,1413.2969461050595
NCP02,OUT035,831.6445390893542
FDJ10,OUT017,2044.7212050528144
FDG34,OUT046,1638.4885475499045
NCB18,OUT017,1307.9454243714824
FDM16,OUT049,1087.250659029605
FDW25,OUT018,1097.6220887288189
FDB35,OUT010,193.9339794673239
DRN11,OUT013,2066.1401382896406
FDF41,OUT019,505.3326029400101
FDH16,OUT045,1285.1695854684974
NCQ50,OUT018,2920.4601699770283
DRH23,OUT018,700.7185873609512
DRJ37,OUT013,2269.1224482665557
DRJ24,OUT027,4758.617517526594
FDY16,OUT035,3028.2802031247506
FDQ27,OUT045,1539.1365201282974
FDZ33,OUT045,2264.3700422977963
FDF29,OUT045,1960.3810211104744
FDA08,OUT049,2513.6711248306237
FDG31,OUT046,989.8964538217137
FDE34,OUT019,391.8026912914846
NCR30,OUT027,1918.7653027063227
FDV33,OUT035,3850.9281883733047
DRZ24,OUT018,1638.872944443022
NCL54,OUT035,2773.412367599217
FDR12,OUT049,2757.8677143759896
NCC54,OUT046,3610.04323518331
DRN59,OUT013,689.9415393863324
FDX50,OUT019,238.28018140703173
FDV31,OUT027,4685.119010053132
NCA29,OUT027,4385.029985320361
FDW60,OUT049,2763.5529470902975
FDX08,OUT017,3026.001553000759
DRD49,OUT013,3624.360545162139
FDD33,OUT046,3568.511915386828
FDW35,OUT013,586.6285087659717
FDJ36,OUT017,1557.9258954893903
FDV51,OUT035,2598.451757223204
FDW36,OUT046,1552.640038780994
FDH35,OUT046,2489.54918346058
NCS30,OUT027,3084.3850413297614
FDN49,OUT017,581.7743446053844
FDL08,OUT018,3245.7099123981584
FDI09,OUT013,3621.7516848537944
FDP19,OUT018,1755.704988656179
FDU21,OUT010,67.2500371900554
NCP41,OUT045,1521.484204918646
FDY10,OUT013,1692.7671273197598
FDP12,OUT018,418.4695128719056
NCN26,OUT049,1803.8807149707368
FDK44,OUT013,2703.81493106261
FDC28,OUT049,1590.2619954250936
FDJ41,OUT027,5900.16940030173
NCT29,OUT035,1956.282090697198
NCH42,OUT019,491.6111194884838
FDU60,OUT018,2254.97493119499
FDS02,OUT045,2933.0192422391037
FDC51,OUT046,1928.539167419296
FDU03,OUT013,2952.2590277107906
FDX39,OUT045,3257.5518550100965
NCY05,OUT010,71.49797418022824
NCL06,OUT027,5749.807734932304
FDD32,OUT035,1192.6041436964706
NCN41,OUT045,1889.1898367929768
NCX53,OUT049,2058.1071411634334
FDU57,OUT019,297.4386548638134
FDQ23,OUT046,1558.1830667594286
FDQ52,OUT045,3729.3356851598433
FDC14,OUT045,598.9762178592987
FDY09,OUT035,2816.7901604347817
FDQ28,OUT045,2289.3260728077944
FDV25,OUT046,3482.750222894147
FDJ07,OUT035,1829.571172166037
DRB25,OUT049,1564.2939961515656
FDK52,OUT019,483.8663887030245
FDY52,OUT027,1671.0826654778896
FDB28,OUT046,2973.8659855570068
FDT36,OUT035,588.1003263784171
FDV25,OUT017,3525.342853247352
NCN07,OUT027,3083.0897555307133
FDC57,OUT017,3004.7520098372743
FDQ03,OUT018,3193.530323510787
FDU23,OUT017,2582.4862426122013
NCX41,OUT035,3377.5567840459225
NCD06,OUT035,729.6043431731681
FDW08,OUT045,1530.2173399510489
NCU29,OUT017,2327.3006997770794
NCE06,OUT013,2429.585560280054
FDV52,OUT010,244.1477181540354
FDB02,OUT017,2770.1841016496837
NCR18,OUT045,602.5999164706678
FDK16,OUT049,1430.1325191036303
NCQ29,OUT010,572.3008208134484
FDZ01,OUT019,247.51191481568443
FDW27,OUT035,2477.027146729101
FDD17,OUT018,3221.2119572903775
FDW39,OUT013,2713.379784298807
DRH59,OUT045,1051.2049345768248
FDS52,OUT013,1519.5068795054158
FDU40,OUT027,5017.682136206033
NCF54,OUT013,2703.509824012244
FDH46,OUT045,1524.1698742773553
NCP14,OUT049,1564.096425303949
FDH50,OUT049,3006.499836239156
DRF15,OUT010,328.7163528070326
FDV27,OUT027,2285.861130554416
NCJ06,OUT049,1882.8752914068205
FDN02,OUT018,2934.2086531154446
FDQ51,OUT049,719.9714649299224
FDQ07,OUT017,3523.5806623876133
FDS45,OUT049,1574.2581060178554
NCJ06,OUT045,1896.5291028950085
FDD36,OUT035,1836.0942455513598
FDY25,OUT045,2934.753006724208
FDU52,OUT046,2310.1759283108645
DRK47,OUT017,3635.0825885276104
NCL30,OUT017,1955.0356441252611
FDN22,OUT035,3780.9460282446043
NCF30,OUT027,3024.0681007153266
FDK03,OUT035,3866.5294986889658
FDT45,OUT017,818.0034963541292
NCC54,OUT027,5764.7575098287525
FDP08,OUT018,2709.6179247077876
